10 300
10069023	1	5
10147749	3	5
10175970	3	5
10175970	5	9
10289904	12	16
105546346	3	7
10582933	4	9
106346045	1	3
106346045	2	3
10795251	4	9
10829717	2	11
11165854	4	14
11165854	7	11
11284224	7	10
11677434	1	2
11707394	1	9
11919328	4	5
12078789	53	66
12172123	6	8
12257577	1	3
12257577	4	9
12514310	1	11
12774122	60	64
13081107	2	3
13370398	17	60
14239007	1	5
14276012	1	4
14507736	16	84
14607477	1	12
14847380	3	18
15046258	2	4
15269717	14	17
15269717	34	41
16069488	6	10
17905920	2	8
18088426	2	42
18789269	6	15
18862930	3	10
19288930	9	10
19701161	24	37
19731939	1	5
19777176	27	31
20163306	31	32
20209085	24	56
20209085	49	80
21065996	3	4
21430483	4	87
21512187	3	6
21684843	3	5
21684843	3	7
21977312	29	39
22031907	3	70
22113139	7	8
22192707	3	8
22404371	1	3
22582418	3	5
22629145	5	8
22835499	1	3
23041412	17	18
23150022	99	130
23240330	7	15
23504336	3	5
23668994	3	21
23675378	6	8
23687606	8	10
23889898	6	8
23924561	1	7
24232779	6	7
24540477	4	5
24756372	102	108
25027793	11	16
25159586	13	17
25190817	1	11
25228125	10	21
25569106	5	7
25911208	2	3
25925838	13	18
25925838	4	5
26361026	3	9
26395196	18	26
27432743	25	28
27588151	12	13
28152567	4	5
29780116	1	13
30182398	3	11
30638694	8	9
30873671	1	10
31410810	3	4
31704124	1	5
32287508	1	2
32370233	1	13
32462107	17	25
33792753	10	14
33792753	2	8
33906853	5	7
34040483	3	4
34329139	6	8
34384866	9	15
34409283	4	5
34427470616	1	10
34962573	2	3
34971257	4	14
34995861	2	18
35034350906	28	43
35138052	2	18
35468137375	1	23
35946983	17	19
36367471	6	25
36449894	2	3
36546934	22	27
36546934	27	30
36751871	1	7
36913913	3	5
37011506	15	16
37011506	20	23
37068173	1	4
37068173	5	6
37599865	2	6
37615286	3	12
37996574168	25	39
37996586171	26	27
38019214	16	33
38095116	41	60
38317930	11	105
38317930	27	51
38458870	2	4
39442289	1	7
39468369	2	8
39916636	38	165
40164866	4	36
40278146	3	6
40500942	1	3
40837632	2	3
41309185	1	29
41509371	2	13
